public_id,label_id,confidence,label_code
RibFrac479,175,0.6562106684859776,1
RibFrac479,176,0.5211988943778014,1
RibFrac479,177,0.4870530260672387,1
RibFrac479,178,0.43971603248952923,1
RibFrac479,179,0.36164127812895286,1
RibFrac479,180,0.5326705341751644,1
RibFrac479,181,0.46507010495336676,1
RibFrac480,0,0.0,0
RibFrac480,1,0.7289015037401901,1
RibFrac480,2,0.6049014533641063,1
RibFrac480,3,0.24877565897951096,1
RibFrac480,4,0.44690947054648594,1
RibFrac480,5,0.5584684694513862,1
RibFrac480,6,0.4300156888807997,1
RibFrac480,7,0.4223893614113275,1
RibFrac480,8,0.4257655052124601,1
RibFrac480,9,0.4166654157697577,1
RibFrac480,10,0.41788234798479473,1
RibFrac480,11,0.4119388593787307,1
RibFrac480,12,0.42646613875380945,1
RibFrac480,13,0.4260422360787109,1
RibFrac480,14,0.4892805920062505,1
RibFrac480,15,0.4570947104747139,1
RibFrac480,16,0.4664118170508472,1
RibFrac480,17,0.4333579334878446,1
RibFrac480,18,0.6355085512290188,1
RibFrac480,19,0.3548381712400211,1
RibFrac480,20,0.9349961520697687,1
RibFrac480,21,0.5015211117638456,1
RibFrac480,22,0.8013584814147151,1
RibFrac480,23,0.8526742574140899,1
RibFrac480,24,0.8521686877215016,1
RibFrac480,25,0.4675655781140285,1
RibFrac480,26,0.7180601111594169,1
RibFrac480,27,0.4669799408084713,1
RibFrac480,28,0.8107859029476068,1
RibFrac480,29,0.8106715976542729,1
RibFrac480,30,0.769728508473216,1
RibFrac480,31,0.5016995624223375,1
RibFrac480,32,0.5420392304879176,1
RibFrac480,33,0.45585409571501007,1
RibFrac480,34,0.44179534388031005,1
RibFrac480,35,0.41552884983105887,1
RibFrac480,36,0.42765474124663844,1
RibFrac480,37,0.4225695025751264,1
RibFrac480,38,0.41362140832102867,1
RibFrac480,39,0.4280118086773381,1
RibFrac480,40,0.4255059458418059,1
RibFrac480,41,0.4014046360661746,1
RibFrac480,42,0.5177802362893417,1
RibFrac480,43,0.5243515064384157,1
RibFrac480,44,0.45756942450213606,1
RibFrac480,45,0.6645246046371254,1
RibFrac480,46,0.5865676490969532,1
RibFrac480,47,0.5608219182254182,1
RibFrac480,48,0.4677509482921412,1
RibFrac480,49,0.5990349632121925,1
RibFrac480,50,0.2528702766918468,1
RibFrac480,51,0.4610736687824345,1
RibFrac480,52,0.48245105737511784,1
RibFrac480,53,0.2893763048576873,1
RibFrac480,54,0.8243372103707537,1
RibFrac480,55,0.43416621337912686,1
RibFrac480,56,0.5825939717876755,1
RibFrac480,57,0.4507310446223948,1
RibFrac480,58,0.3533078117749109,1
RibFrac480,59,0.5673462414777471,1
RibFrac480,60,0.25523330049470005,1
RibFrac480,61,0.3393551243555734,1
RibFrac480,62,0.5993587083383741,1
RibFrac480,63,0.434832783089826,1
RibFrac480,64,0.3211682612934416,1
RibFrac480,65,0.4213760716479128,1
RibFrac480,66,0.4098699910703224,1
RibFrac480,67,0.4175564063455883,1
RibFrac480,68,0.41459884124436014,1
RibFrac480,69,0.2746593920124427,1
RibFrac480,70,0.34381260489653537,1
RibFrac480,71,0.5664432844235081,1
RibFrac480,72,0.3080279399690531,1
RibFrac480,73,0.40796081636715453,1
RibFrac480,74,0.33861300071969386,1
RibFrac480,75,0.3440827326980437,1
RibFrac480,76,0.40957442921037723,1
RibFrac480,77,0.2921415292207269,1
RibFrac480,78,0.5592934898172865,1
RibFrac480,79,0.48896858580320046,1
RibFrac480,80,0.3462215627110166,1
RibFrac480,81,0.26587179394716876,1
RibFrac480,82,0.31148344666558364,1
RibFrac480,83,0.3154756881345854,1
RibFrac480,84,0.25301906428694837,1
RibFrac480,85,0.2685483655501103,1
RibFrac480,86,0.3505608887263957,1
RibFrac480,87,0.6811113153656461,1
RibFrac480,88,0.664763987083268,1
RibFrac480,89,0.43878406536747844,1
RibFrac480,90,0.34302924566106696,1
RibFrac480,91,0.3086177995235898,1
RibFrac480,92,0.3756990343208521,1
RibFrac480,93,0.44730572292080184,1
RibFrac480,94,0.4996389108751785,1
RibFrac480,95,0.24974879389877255,1
RibFrac480,96,0.6227767540000994,1
RibFrac480,97,0.47087868237221003,1
RibFrac480,98,0.411106443269331,1
RibFrac480,99,0.4901521008983697,1
RibFrac480,100,0.5350211874837726,1
RibFrac480,101,0.46593520875533123,1
RibFrac480,102,0.3756802327800833,1
RibFrac480,103,0.4549158746172861,1
RibFrac480,104,0.5231465623354583,1
RibFrac480,105,0.4412732580365138,1
RibFrac480,106,0.44390647869054123,1
RibFrac480,107,0.43443865236341994,1
RibFrac480,108,0.4213533666617581,1
RibFrac480,109,0.4336987689717753,1
RibFrac480,110,0.4174388029774129,1
RibFrac480,111,0.44122576520619167,1
RibFrac480,112,0.4469421644807346,1
RibFrac480,113,0.6382815717437712,1
RibFrac480,114,0.5119377557941959,1
RibFrac480,115,0.511638720096443,1
RibFrac480,116,0.43902099911708486,1
RibFrac480,117,0.6850137579515215,1
RibFrac480,118,0.31603279752814417,1
RibFrac480,119,0.41073182876396624,1
RibFrac480,120,0.5259885819791551,1
RibFrac480,121,0.4575562954222007,1
RibFrac480,122,0.5317706425722303,1
RibFrac480,123,0.44730163354594665,1
RibFrac480,124,0.4648878959833843,1
RibFrac480,125,0.4592650616704711,1
RibFrac480,126,0.45335365366775976,1
RibFrac480,127,0.44099375148974973,1
RibFrac480,128,0.45030036875645085,1
RibFrac480,129,0.39055202808224615,1
RibFrac480,130,0.4001373800386539,1
RibFrac480,131,0.3842319367386301,1
RibFrac480,132,0.3534831077121059,1
RibFrac480,133,0.39385945440139225,1
RibFrac480,134,0.38313021762151084,1
RibFrac480,135,0.36157783832734497,1
RibFrac480,136,0.38935476078249115,1
RibFrac480,137,0.38656691273419647,1
RibFrac480,138,0.8453173232543043,1
RibFrac480,139,0.588737381051349,1
RibFrac480,140,0.4089778048077704,1
RibFrac480,141,0.4355965144780376,1
RibFrac480,142,0.4141129367365248,1
RibFrac480,143,0.6714546132555436,1
RibFrac480,144,0.36758348136918584,1
RibFrac480,145,0.3770119403333124,1
RibFrac480,146,0.3515816216167359,1
RibFrac480,147,0.3449717676387517,1
RibFrac480,148,0.3385815787485499,1
RibFrac480,149,0.3387500289575087,1
RibFrac480,150,0.3346726582743835,1
RibFrac480,151,0.3675949396496441,1
RibFrac480,152,0.36414033061485523,1
RibFrac480,153,0.3608788201873577,1
RibFrac480,154,0.8769011311546283,1
RibFrac480,155,0.49819872170638246,1
RibFrac481,0,0.0,0
RibFrac481,1,0.39869188104598974,1
RibFrac481,2,0.41096748770481495,1
RibFrac481,3,0.391174359023312,1
RibFrac481,4,0.4351644546753232,1
RibFrac481,5,0.4856584730648225,1
RibFrac481,6,0.4212494370929669,1
RibFrac481,7,0.3814286825254577,1
RibFrac481,8,0.3799908573276152,1
RibFrac481,9,0.28263202180831554,1
RibFrac481,10,0.3606951438120782,1
RibFrac481,11,0.5612363421830558,1
RibFrac481,12,0.2851585071727135,1
RibFrac481,13,0.3498974615549093,1
RibFrac481,14,0.3512577487970279,1
RibFrac481,15,0.7915095481786965,1
RibFrac481,16,0.44908999382318504,1
RibFrac481,17,0.5437861138074446,1
RibFrac481,18,0.48492370525288553,1
RibFrac481,19,0.46805316162764365,1
RibFrac481,20,0.5509948133324886,1
RibFrac481,21,0.47628402819981963,1
RibFrac481,22,0.4988091118860028,1
RibFrac481,23,0.48687089360075103,1
RibFrac481,24,0.4938652573139922,1
RibFrac481,25,0.49948588298691543,1
RibFrac481,26,0.4944183541139139,1
RibFrac481,27,0.5023980988502921,1
RibFrac481,28,0.4758082424216633,1
RibFrac481,29,0.46601360348517684,1
RibFrac481,30,0.47382091627189743,1
RibFrac481,31,0.4625584120971557,1
RibFrac481,32,0.49226201330562286,1
RibFrac481,33,0.8248759593639323,1
RibFrac481,34,0.4890731516284546,1
RibFrac481,35,0.5087074218176076,1
RibFrac481,36,0.3561954842759552,1
RibFrac481,37,0.37775809780084085,1
RibFrac481,38,0.4966315083804264,1
RibFrac481,39,0.40306399905234686,1
RibFrac481,40,0.7222781856462475,1
RibFrac481,41,0.9161623820340953,1
RibFrac481,42,0.3817539051737069,1
RibFrac481,43,0.8450207397539349,1
RibFrac481,44,0.3065991697902569,1
RibFrac481,45,0.4014538204132562,1
RibFrac481,46,0.3677576679161823,1
RibFrac481,47,0.3567999104047279,1
RibFrac481,48,0.36306967115435823,1
RibFrac481,49,0.3613727315944452,1
RibFrac481,50,0.35587296260441004,1
RibFrac481,51,0.3641293582853118,1
RibFrac481,52,0.36757460527321534,1
RibFrac481,53,0.3761037739881837,1
RibFrac481,54,0.4555189213269792,1
RibFrac481,55,0.5462989523898111,1
RibFrac481,56,0.36831583973034104,1
RibFrac481,57,0.5854062896504528,1
RibFrac481,58,0.3606969182774919,1
RibFrac481,59,0.3806269549407013,1
RibFrac481,60,0.40407794984645506,1
RibFrac481,61,0.39048219022486264,1
RibFrac481,62,0.41370667515846843,1
RibFrac481,63,0.39546560059998104,1
RibFrac481,64,0.6135843861111305,1
RibFrac481,65,0.3726170529822359,1
RibFrac481,66,0.3898825851565301,1
RibFrac481,67,0.3887067180128456,1
RibFrac481,68,0.3851412883787355,1
RibFrac481,69,0.3907030561037325,1
RibFrac481,70,0.4954530594863147,1
RibFrac481,71,0.40116343739579524,1
RibFrac481,72,0.43472604492651123,1
RibFrac481,73,0.40642835857499743,1
RibFrac481,74,0.41724428243141987,1
RibFrac481,75,0.4223071787510432,1
RibFrac481,76,0.42300432597716225,1
RibFrac481,77,0.422531323751225,1
RibFrac481,78,0.5101722038521084,1
RibFrac481,79,0.44102036695413116,1
RibFrac481,80,0.8021348699372226,1
RibFrac481,81,0.20318614189986517,1
RibFrac481,82,0.38205022863851434,1
RibFrac481,83,0.6308212453165697,1
RibFrac481,84,0.2465539462534741,1
RibFrac481,85,0.41499752341937274,1
RibFrac481,86,0.4095442250981061,1
RibFrac481,87,0.40871312577475194,1
RibFrac481,88,0.3983657366512154,1
RibFrac481,89,0.49125531530609623,1
RibFrac481,90,0.48872401614088,1
RibFrac481,91,0.3841945847934118,1
RibFrac481,92,0.48131597872648657,1
RibFrac481,93,0.37301372455534176,1
RibFrac481,94,0.28175414430998985,1
RibFrac481,95,0.46946690782107947,1
RibFrac481,96,0.6027152134761273,1
RibFrac481,97,0.26776807917080464,1
RibFrac481,98,0.294891336993926,1
RibFrac481,99,0.4426955070529592,1
RibFrac481,100,0.3656216625823021,1
RibFrac481,101,0.32175539187690466,1
RibFrac481,102,0.24939327333060468,1
RibFrac481,103,0.38114409912371733,1
RibFrac481,104,0.27944622998313734,1
RibFrac481,105,0.7738665477347434,1
RibFrac481,106,0.29440519593882947,1
RibFrac481,107,0.44419838850383836,1
RibFrac481,108,0.2549150521604399,1
RibFrac481,109,0.43954202758964706,1
RibFrac481,110,0.8942102733545927,1
RibFrac481,111,0.2927865198473917,1
RibFrac481,112,0.6292320090278646,1
RibFrac481,113,0.3480812481589667,1
RibFrac481,114,0.422408077421564,1
RibFrac481,115,0.4670835526442081,1
RibFrac481,116,0.24625906349228657,1
RibFrac481,117,0.4822209251781969,1
RibFrac481,118,0.5562263439722445,1
RibFrac481,119,0.5241114080460563,1
RibFrac481,120,0.33584979266617493,1
RibFrac481,121,0.481182862533107,1
RibFrac481,122,0.28273012296957417,1
RibFrac481,123,0.30078999422694774,1
RibFrac481,124,0.24887076498877617,1
RibFrac481,125,0.6071914426985616,1
RibFrac481,126,0.3808032754567567,1
RibFrac481,127,0.463317275293908,1
RibFrac481,128,0.46280203541009113,1
RibFrac481,129,0.326207652178586,1
RibFrac481,130,0.47239765586820204,1
RibFrac481,131,0.4675277167237728,1
RibFrac481,132,0.4157504046032864,1
RibFrac481,133,0.37137664659458847,1
RibFrac481,134,0.43049235200941266,1
RibFrac481,135,0.3772132848432294,1
RibFrac481,136,0.44564142578556143,1
RibFrac481,137,0.45744944850368,1
RibFrac481,138,0.4298794946997533,1
RibFrac481,139,0.525271490567992,1
RibFrac481,140,0.42761545676660984,1
RibFrac481,141,0.419782145344771,1
RibFrac481,142,0.5628158794220093,1
RibFrac481,143,0.39948020218937497,1
RibFrac481,144,0.40566761825698633,1
RibFrac481,145,0.42563348223428277,1
RibFrac481,146,0.4052331862299562,1
RibFrac481,147,0.2434285485753165,1
RibFrac481,148,0.46333899294689557,1
RibFrac481,149,0.38053387853999,1
RibFrac481,150,0.8122802360043275,1
RibFrac481,151,0.25870142409000313,1
RibFrac481,152,0.36551981897205926,1
RibFrac481,153,0.40438847014078044,1
RibFrac481,154,0.3945532015761334,1
RibFrac481,155,0.4830502887979013,1
RibFrac481,156,0.3449405224222985,1
RibFrac481,157,0.46076777310840056,1
RibFrac481,158,0.4313358037556078,1
RibFrac481,159,0.507472908688796,1
RibFrac481,160,0.26405904657250795,1
RibFrac481,161,0.6185055332649497,1
RibFrac481,162,0.33720545236371385,1
RibFrac481,163,0.46586297801135773,1
RibFrac481,164,0.3558909916632659,1
RibFrac481,165,0.5192308254050576,1
RibFrac481,166,0.4914696096939335,1
RibFrac481,167,0.4467122830547337,1
RibFrac481,168,0.41805749225172056,1
RibFrac481,169,0.4734840946256318,1
RibFrac481,170,0.4125578942432184,1
RibFrac481,171,0.4085604519549008,1
RibFrac481,172,0.4167525926822909,1
RibFrac481,173,0.5135311333721115,1
RibFrac481,174,0.4342426424494738,1
RibFrac481,175,0.4301080994467803,1
RibFrac481,176,0.4038329642408697,1
RibFrac481,177,0.3928631065766903,1
RibFrac481,178,0.3584929908516995,1
RibFrac481,179,0.41283652036732627,1
RibFrac481,180,0.4582703421327571,1
RibFrac481,181,0.4062347092424348,1
RibFrac481,182,0.4344871066947318,1
RibFrac481,183,0.46558750227286955,1
RibFrac481,184,0.4289753867836746,1
RibFrac482,0,0.0,0
RibFrac482,1,0.4940722363779889,1
RibFrac482,2,0.49910898750444793,1
RibFrac482,3,0.5019471497187813,1
RibFrac482,4,0.4928906272635033,1
RibFrac482,5,0.49119849757012163,1
RibFrac482,6,0.4675533061324817,1
RibFrac482,7,0.52501647762516,1
RibFrac482,8,0.5925681581917359,1
RibFrac482,9,0.46592879853963615,1
RibFrac482,10,0.6883081608540715,1
RibFrac482,11,0.4343464173017134,1
RibFrac482,12,0.5023648394418895,1
RibFrac482,13,0.45274539333625546,1
RibFrac482,14,0.4551989160317106,1
RibFrac482,15,0.4637668079678644,1
RibFrac482,16,0.42260916988354696,1
RibFrac482,17,0.4529354943418804,1
RibFrac482,18,0.4816479046062395,1
RibFrac482,19,0.35832846952194236,1
RibFrac482,20,0.44505939598650407,1
RibFrac482,21,0.45974317466255016,1
RibFrac482,22,0.5387391370006485,1
RibFrac482,23,0.500426805055764,1
RibFrac482,24,0.48959916599109815,1
RibFrac482,25,0.46693253623320746,1
RibFrac482,26,0.6081825621733585,1
RibFrac482,27,0.4626261236626332,1
RibFrac482,28,0.4857086720998479,1
RibFrac482,29,0.4777301155442349,1
RibFrac482,30,0.9097545723804259,1
RibFrac482,31,0.412211935040715,1
RibFrac482,32,0.929113987752794,1
RibFrac482,33,0.496598324946582,1
RibFrac482,34,0.4835444435074108,1
RibFrac482,35,0.43295850253733636,1
RibFrac482,36,0.5197356132794884,1
RibFrac482,37,0.7210196821436479,1
RibFrac482,38,0.9362132114371264,1
RibFrac482,39,0.8920045736563987,1
RibFrac482,40,0.6955007337013257,1
RibFrac482,41,0.2475847338483925,1
RibFrac482,42,0.34011653182547336,1
RibFrac482,43,0.36594008949973067,1
RibFrac482,44,0.35158120569095613,1
RibFrac482,45,0.3669743712127063,1
RibFrac482,46,0.34942961395456285,1
RibFrac482,47,0.3555945256905128,1
RibFrac482,48,0.348636590442059,1
RibFrac482,49,0.36585063899807196,1
RibFrac482,50,0.3592163367298001,1
RibFrac482,51,0.3493298954664901,1
RibFrac482,52,0.7908642822198148,1
RibFrac482,53,0.3695567269811707,1
RibFrac482,54,0.5180167368623375,1
RibFrac482,55,0.36978062896337505,1
RibFrac482,56,0.4017439867375192,1
RibFrac482,57,0.3990816593787291,1
RibFrac482,58,0.35593976044334463,1
RibFrac482,59,0.38774919620105613,1
RibFrac482,60,0.750914616220619,1
RibFrac482,61,0.4871445626406039,1
RibFrac482,62,0.3924194886742409,1
RibFrac482,63,0.20293222954272244,1
RibFrac482,64,0.883106678969112,1
RibFrac482,65,0.7476927392021663,1
RibFrac482,66,0.31144939888947565,1
RibFrac482,67,0.5240164213960553,1
RibFrac482,68,0.20261553917991784,1
RibFrac482,69,0.39498147394994954,1
RibFrac482,70,0.47485976387134,1
RibFrac482,71,0.47435416709856554,1
RibFrac482,72,0.4880789554922809,1
RibFrac482,73,0.48985595477496363,1
RibFrac482,74,0.46117046830973535,1
RibFrac482,75,0.44971480757593024,1
RibFrac482,76,0.5375346091321009,1
RibFrac482,77,0.4845347723424094,1
RibFrac482,78,0.5134653497902864,1
RibFrac482,79,0.618382679426779,1
RibFrac482,80,0.44321135713577214,1
RibFrac482,81,0.4168125725019441,1
RibFrac482,82,0.2646021982993697,1
RibFrac482,83,0.4888640809566186,1
RibFrac482,84,0.40607451624918744,1
RibFrac482,85,0.38981754456819095,1
RibFrac482,86,0.20794779802829133,1
RibFrac482,87,0.3849508381957036,1
RibFrac482,88,0.6554968969528413,1
RibFrac482,89,0.24986305769131942,1
RibFrac482,90,0.6109900165911286,1
RibFrac482,91,0.37795436783647146,1
RibFrac482,92,0.40860310770198205,1
RibFrac482,93,0.372348911073418,1
RibFrac482,94,0.4365119969088288,1
RibFrac482,95,0.2610378786684091,1
RibFrac482,96,0.41670252167976246,1
RibFrac482,97,0.3562051005989207,1
RibFrac482,98,0.30211767350717506,1
RibFrac482,99,0.6059058000407034,1
RibFrac482,100,0.47887054922121963,1
RibFrac482,101,0.36903032346230885,1
RibFrac482,102,0.32909282508951143,1
RibFrac482,103,0.5015532080714029,1
RibFrac482,104,0.26801532870830663,1
RibFrac482,105,0.24530576261282497,1
RibFrac482,106,0.47490281902839804,1
RibFrac482,107,0.32903569353289297,1
RibFrac482,108,0.5533307346521544,1
RibFrac482,109,0.4543173981196361,1
RibFrac482,110,0.2987814274175316,1
RibFrac482,111,0.25425565057740834,1
RibFrac482,112,0.5972137247097975,1
RibFrac482,113,0.5314538132564514,1
RibFrac482,114,0.619561616876897,1
RibFrac482,115,0.21579012078869828,1
RibFrac482,116,0.485401622394095,1
RibFrac482,117,0.339826281343425,1
RibFrac482,118,0.47573521458439644,1
RibFrac482,119,0.37144227844925176,1
RibFrac482,120,0.48655807752150226,1
RibFrac482,121,0.4075773996572704,1
RibFrac482,122,0.3571977370781581,1
RibFrac482,123,0.39386182433887673,1
RibFrac482,124,0.37898161155065324,1
RibFrac482,125,0.3364624250094944,1
RibFrac482,126,0.41689148374286167,1
RibFrac482,127,0.6329052005166448,1
RibFrac482,128,0.4178604845565685,1
RibFrac482,129,0.44305052220537855,1
RibFrac482,130,0.4646979894538526,1
RibFrac482,131,0.44157071562149264,1
RibFrac482,132,0.40671683832880656,1
RibFrac482,133,0.43606615120389497,1
RibFrac482,134,0.4706798841801409,1
RibFrac482,135,0.41098286651684446,1
RibFrac482,136,0.458136989413422,1
RibFrac482,137,0.7626138129538083,1
RibFrac482,138,0.4866105027896238,1
RibFrac482,139,0.4283578132321043,1
RibFrac482,140,0.4039563604254727,1
RibFrac482,141,0.45345250518932606,1
RibFrac482,142,0.4422431176401204,1
RibFrac482,143,0.4227324052925953,1
RibFrac482,144,0.6421715389669421,1
RibFrac482,145,0.6122752493568824,1
RibFrac482,146,0.3162050014428475,1
RibFrac482,147,0.20273877486540834,1
RibFrac482,148,0.277229680168103,1
RibFrac482,149,0.512218088498693,1
RibFrac482,150,0.5585669324377084,1
RibFrac482,151,0.5149098947149421,1
RibFrac482,152,0.6049705636135346,1
RibFrac482,153,0.4861613257931547,1
RibFrac482,154,0.47917157326518794,1
RibFrac482,155,0.4599505508270076,1
RibFrac482,156,0.4967988061455844,1
RibFrac482,157,0.4965754968810593,1
RibFrac482,158,0.46973560093126393,1
RibFrac482,159,0.44431041992561743,1
RibFrac482,160,0.4412382270211853,1
RibFrac482,161,0.8339541541057118,1
RibFrac482,162,0.39482601339354767,1
RibFrac482,163,0.2028496088580934,1
RibFrac482,164,0.20263678733525542,1
RibFrac482,165,0.20276537401972802,1
RibFrac482,166,0.6799909032181807,1
RibFrac482,167,0.27645385483165363,1
RibFrac482,168,0.3445922441100944,1
RibFrac482,169,0.44691624290965315,1
RibFrac482,170,0.3477198040496894,1
RibFrac482,171,0.34465288482958123,1
RibFrac482,172,0.4539663606916803,1
RibFrac482,173,0.5775655410708775,1
RibFrac482,174,0.29726353334676714,1
RibFrac482,175,0.4040557386790372,1
RibFrac482,176,0.4186997692026806,1
RibFrac482,177,0.4091261062564028,1
RibFrac482,178,0.4203444119207092,1
RibFrac482,179,0.42406787895184817,1
RibFrac482,180,0.4193354818510497,1
RibFrac482,181,0.42477987364766134,1
RibFrac482,182,0.4223232026610568,1
RibFrac482,183,0.4274769222294755,1
RibFrac482,184,0.49041655366701137,1
RibFrac482,185,0.4361277263852277,1
RibFrac482,186,0.4986109162513316,1
RibFrac482,187,0.7697143106942617,1
RibFrac482,188,0.5129325203159594,1
RibFrac482,189,0.4117655946747113,1
RibFrac482,190,0.3150408970916273,1
RibFrac482,191,0.4020496999226172,1
RibFrac482,192,0.34544686789479484,1
RibFrac482,193,0.6846078811313716,1
RibFrac482,194,0.3616416580979612,1
RibFrac482,195,0.3699579569348824,1
RibFrac482,196,0.48369677693052054,1
RibFrac482,197,0.4541721462683106,1
RibFrac482,198,0.5560081613334686,1
RibFrac482,199,0.45676458239207796,1
RibFrac482,200,0.47178384238070387,1
RibFrac482,201,0.5832316770594659,1
RibFrac482,202,0.45061277940912275,1
RibFrac482,203,0.8146427521469416,1
RibFrac483,0,0.0,0
RibFrac483,1,0.5042214443742299,1
RibFrac483,2,0.8112662576306714,1
RibFrac483,3,0.7944248129579149,1
RibFrac483,4,0.489470400270065,1
RibFrac483,5,0.5090645689246113,1
RibFrac483,6,0.5460744264781503,1
RibFrac483,7,0.46050421450605505,1
RibFrac483,8,0.4672369961993697,1
RibFrac483,9,0.4992489046959635,1
RibFrac483,10,0.38387224806557,1
RibFrac483,11,0.47418763301819683,1
RibFrac483,12,0.47137298735379574,1
RibFrac483,13,0.4263044192652634,1
RibFrac483,14,0.44872471694715343,1
RibFrac483,15,0.6109667915723171,1
RibFrac483,16,0.3580367627311885,1
RibFrac483,17,0.3290975405990258,1
RibFrac483,18,0.4861706914196378,1
RibFrac483,19,0.49012728202790057,1
RibFrac483,20,0.4950840151309144,1
RibFrac483,21,0.42388350962081395,1
RibFrac483,22,0.45236876492353495,1
RibFrac483,23,0.4474622818665474,1
RibFrac483,24,0.44858107006720993,1
RibFrac483,25,0.43683355980380334,1
RibFrac483,26,0.4399721651140799,1
RibFrac483,27,0.45675491125587364,1
RibFrac483,28,0.3028680676073615,1
RibFrac483,29,0.27223255267496127,1
RibFrac483,30,0.5685118353680871,1
RibFrac483,31,0.4010978257353875,1
RibFrac483,32,0.3911491544563118,1
RibFrac483,33,0.402028898363315,1
RibFrac483,34,0.49255061208435447,1
RibFrac483,35,0.37975282226115326,1
RibFrac483,36,0.3834455026998671,1
RibFrac483,37,0.39221084687778635,1
RibFrac483,38,0.3977870569859475,1
RibFrac483,39,0.37332576663776484,1
RibFrac483,40,0.25035584651327,1
RibFrac483,41,0.5235220200980858,1
RibFrac483,42,0.26534767715321667,1
RibFrac483,43,0.5405565235591197,1
RibFrac483,44,0.3482418055532106,1
RibFrac483,45,0.4100792092271908,1
RibFrac483,46,0.53395321272917,1
RibFrac483,47,0.5978735101747829,1
RibFrac483,48,0.46575246463935094,1
RibFrac483,49,0.5393680681557168,1
RibFrac483,50,0.37910080924990025,1
RibFrac483,51,0.3745857011202533,1
RibFrac483,52,0.4856805487328244,1
RibFrac483,53,0.4654948744265034,1
RibFrac483,54,0.40990320544239767,1
RibFrac483,55,0.4009709549338048,1
RibFrac483,56,0.5614391815375006,1
RibFrac483,57,0.4413489211183454,1
RibFrac483,58,0.40618834759486866,1
RibFrac483,59,0.4943689513941911,1
RibFrac483,60,0.3646521212188638,1
RibFrac483,61,0.4496085050279889,1
RibFrac483,62,0.616507622730442,1
RibFrac483,63,0.525198284498316,1
RibFrac483,64,0.3860119571605452,1
RibFrac483,65,0.5352185081695253,1
RibFrac483,66,0.7720927311378548,1
RibFrac483,67,0.2491724128189552,1
RibFrac483,68,0.34276914859744456,1
RibFrac483,69,0.24891709403566883,1
RibFrac483,70,0.3877978005002002,1
RibFrac483,71,0.3322369819268765,1
RibFrac483,72,0.4623537322695142,1
RibFrac483,73,0.2957230004317289,1
RibFrac483,74,0.33549834116236493,1
RibFrac483,75,0.3689464589234509,1
RibFrac483,76,0.41112904473775597,1
RibFrac483,77,0.4055664940376193,1
RibFrac483,78,0.3809853947455969,1
RibFrac483,79,0.3227448898764018,1
RibFrac483,80,0.8121566363914487,1
RibFrac483,81,0.20265818189638923,1
RibFrac483,82,0.5477383824793045,1
RibFrac483,83,0.24076292631521362,1
RibFrac483,84,0.5850097104800606,1
RibFrac483,85,0.4266506118877878,1
RibFrac483,86,0.33194462133853475,1
RibFrac483,87,0.31715622727802706,1
RibFrac483,88,0.24916101483258105,1
RibFrac483,89,0.3453251289278117,1
RibFrac483,90,0.40027498246619536,1
RibFrac483,91,0.4582275883583608,1
RibFrac483,92,0.3808055583975442,1
RibFrac483,93,0.6107835851298438,1
RibFrac483,94,0.483366988357327,1
RibFrac483,95,0.38701659500905267,1
RibFrac483,96,0.39564797435661414,1
RibFrac483,97,0.3683451613811736,1
RibFrac483,98,0.428817985344113,1
RibFrac483,99,0.38091281556897444,1
RibFrac483,100,0.34204738522830547,1
RibFrac483,101,0.5535147013222517,1
RibFrac483,102,0.2679076811194534,1
RibFrac483,103,0.4492319769803564,1
RibFrac483,104,0.37674225707386544,1
RibFrac483,105,0.3510469771565162,1
RibFrac483,106,0.2975095537484399,1
RibFrac483,107,0.57718238242746,1
RibFrac483,108,0.4810639936385803,1
RibFrac483,109,0.31328132308293544,1
RibFrac483,110,0.4015659857106146,1
RibFrac483,111,0.39298251750817853,1
RibFrac483,112,0.6546640197716058,1
RibFrac483,113,0.4765941876992015,1
RibFrac483,114,0.2799514649030013,1
RibFrac483,115,0.603594653431797,1
RibFrac483,116,0.486388783281682,1
RibFrac483,117,0.3771069995521749,1
RibFrac483,118,0.40746101019041053,1
RibFrac483,119,0.5385216418784501,1
RibFrac483,120,0.5966932735314969,1
RibFrac483,121,0.4985223921644881,1
RibFrac483,122,0.4827630758288156,1
RibFrac483,123,0.37853717189021585,1
RibFrac483,124,0.6531656193235121,1
RibFrac483,125,0.3383049304030704,1
RibFrac483,126,0.4437065229619267,1
RibFrac483,127,0.4164659980314541,1
RibFrac483,128,0.2968288917983849,1
RibFrac483,129,0.6617118916907154,1
RibFrac483,130,0.9125103195078639,1
RibFrac483,131,0.29737404544864676,1
RibFrac483,132,0.5431277307433551,1
RibFrac483,133,0.3883429362983899,1
RibFrac483,134,0.41032062010598136,1
RibFrac483,135,0.5794251336788222,1
RibFrac483,136,0.8879870807452133,1
RibFrac483,137,0.6615047174660166,1
RibFrac483,138,0.6911311017195043,1
RibFrac483,139,0.3909828893653539,1
RibFrac483,140,0.38851927865018376,1
RibFrac483,141,0.24880406137442446,1
RibFrac483,142,0.3996179823217013,1
RibFrac483,143,0.39678889059582073,1
RibFrac483,144,0.9133127292365941,1
RibFrac483,145,0.48534895471827777,1
RibFrac483,146,0.9273286954148087,1
RibFrac483,147,0.746155571809518,1
RibFrac483,148,0.3197220280373531,1
RibFrac483,149,0.8993839038608116,1
